Id,SalePrice
1658,142874.11625305738
1659,141553.93962578374
1660,150348.89994839733
1661,405856.7655869214
1662,386465.8192093414
1663,388802.1651322896
1664,418169.2975453221
1665,333479.21906710736
1666,326354.9286787042
1667,357919.69570019573
1668,348401.1686694774
1669,301351.4447358989
1670,352901.6435342325
1671,267673.2682452048
1672,410792.42653191637
1673,285165.06020094076
1674,245315.30645709613
1675,195485.94384589326
1676,193257.64603889067
1677,224517.85513010906
1678,452790.4077335795
1679,379460.15305780835
1680,356516.2792983151
1681,263546.5108222857
1682,309124.2518381131
1683,174315.2255924014
1684,167281.11847853646
1685,172662.17026614357
1686,169351.27126446067
1687,179031.06400243568
1688,193676.75908248138
1689,195291.08527986496
1690,192211.3605970143
1691,175383.77468316423
1692,254753.70478781516
1693,172707.90304628684
1694,186904.48590429022
1695,166627.5180354891
1696,254954.72844253926
1697,169914.76551620723
1698,340098.0385514691
1699,311684.4813185289
1700,247980.09450749174
1701,265129.19749920216
1702,262475.06095554895
1703,262219.2814915586
1704,285801.79252071306
1705,234334.31695981094
1706,421630.34847489675
1707,217123.42976581323
1708,205978.65486548227
1709,253540.43122809439
1710,235776.59946133127
1711,263529.28559819085
1712,247223.855736736
1713,263734.048166658
1714,227095.65318618214
1715,218813.1107017209
1716,183287.3529842482
1717,170511.7121159736
1718,136680.65165528178
1719,202504.773445611
1720,264196.0522860951
1721,175330.65007041185
1722,133337.25946169093
1723,162015.338593724
1724,203625.9552064445
1725,240513.8383197484
1726,186458.32553062894
1727,162223.47883802737
1728,176932.17615834987
1729,179205.1917599015
1730,155070.1666689308
1731,128180.48776434814
1732,135309.66307369724
1733,117136.13249805961
1734,119299.02432579611
1735,149739.36448756256
1736,124423.98032768953
1737,326380.49048258935
1738,239192.2155298062
1739,257171.26560944915
1740,235065.53131392982
1741,200672.0105191118
1742,171571.36911672176
1743,181018.48180491166
1744,306733.60027514625
1745,259369.9525719654
1746,199037.201339166
1747,221031.40283812277
1748,202812.15900155713
1749,146604.34495427174
1750,136165.74870209978
1751,223577.43567625186
1752,115688.53759092213
1753,142977.29097805847
1754,181095.14370341014
1755,174507.38504341396
1756,128109.86814760166
1757,125937.19958712385
1758,144333.69489328534
1759,172074.15341914303
1760,161869.58625635089
1761,142140.88499958854
1762,178891.9571318265
1763,179755.36285354747
1764,114837.64306823372
1765,175259.58826373037
1766,168787.24909311289
1767,207313.44622520366
1768,152170.5756440604
1769,188134.52698016015
1770,152397.04000847685
1771,134676.42916255258
1772,137565.0656797753
1773,135314.5650442228
1774,136859.47028888523
1775,142583.0622010653
1776,127863.6626721666
1777,117393.0303288809
1778,146568.05321060543
1779,115986.50182478744
1780,169852.31827070934
1781,132613.53836205445
1782,101191.22778163821
1783,149139.2162397411
1784,106696.2187397735
1785,131953.00296842147
1786,124447.23973975956
1787,167194.07990157203
1788,64797.66832502569
1789,108705.15199944179
1790,70017.85202906014
1791,186533.28903243568
1792,161821.04572338623
1793,139617.26559570263
1794,152966.9668808792
1795,151354.3500485409
1796,137468.1955927202
1797,133681.92975934502
1798,129104.38310831925
1799,119420.75837935317
1800,133461.1666022656
1801,140313.70854116828
1802,124854.17298732616
1803,152266.95617572643
1804,150771.36611798726
1805,131847.21671208806
1806,126363.86072889803
1807,112852.1775547138
1808,141180.64504013414
1809,132596.35763305484
1810,138515.89290306898
1811,116544.80637171527
1812,117873.68167998076
1813,125820.4996181688
1814,95137.53447088998
1815,52295.19843854701
1816,109313.07537109003
1817,135686.8396172225
1818,152988.51076279648
1819,123068.54828453221
1820,52426.15176488425
1821,99895.40231311801
1822,144210.1724954704
1823,52790.09982929379
1824,154630.59170174954
1825,132562.59874576933
1826,102779.65035551727
1827,102312.32767403536
1828,132615.65626872235
1829,120783.36261754656
1830,141143.30798471032
1831,151089.3032258554
1832,96131.35910856913
1833,138939.48243518072
1834,129183.97523575003
1835,113124.96880781508
1836,144083.99209642113
1837,88666.09139444078
1838,124755.67050389218
1839,99963.9681459968
1840,148506.9462182089
1841,144080.5682706559
1842,85877.32782594289
1843,134558.00858582294
1844,139759.97363354225
1845,140282.90129808462
1846,157518.86670053832
1847,166766.8471343408
1848,61028.96757850409
1849,107315.47229677171
1850,116199.95518954421
1851,153656.45126285465
1852,123034.87214775488
1853,135630.93329972943
1854,171834.1371013964
1855,162841.09145097155
1856,206493.4202380969
1857,154617.78755214074
1858,145721.36443476376
1859,117436.05063647292
1860,145261.0634502718
1861,116900.49527321328
1862,258554.69273099714
1863,248958.8737812005
1864,249161.43399510568
1865,354831.52269045357
1866,358586.77231716726
1867,232841.35583737175
1868,270123.69144343724
1869,197257.7062566848
1870,242503.18465755243
1871,261080.24157899106
1872,170483.31277026035
1873,224649.3577908597
1874,150308.60373007634
1875,209366.86911256931
1876,186653.17895725154
1877,212347.20685616575
1878,204779.7208623775
1879,136478.56131312164
1880,134939.80947696534
1881,243780.25044236175
1882,233596.87640656234
1883,194865.717115116
1884,207680.2539792489
1885,245873.56911360208
1886,279720.65873734857
1887,208145.92983640285
1888,263854.3975516655
1889,164278.6906912093
1890,125302.92498514973
1891,142306.76576509737
1892,104857.86037364148
1893,128258.88065124383
1894,117477.21822490383
1895,137874.0956671511
1896,123569.51426603034
1897,110595.19505468426
1898,116395.13423185256
1899,154148.68905753703
1900,154134.93164924398
1901,182791.31997928463
1902,162846.9660043008
1903,202525.68458347788
1904,159884.66091847132
1905,200974.76410105228
1906,162761.63745727445
1907,201768.2882976517
1908,113739.64441524561
1909,130190.10119999906
1910,122142.94976070322
1911,224023.40587505305
1912,310405.2572404028
1913,126876.26051800816
1914,66724.71059944115
1915,315449.09226785915
1916,55206.9112481934
1917,234683.90042706166
1918,143791.87773409186
1919,174351.51465564664
1920,147439.23254574824
1921,404718.4479422842
1922,356080.606925849
1923,202288.77563115765
1924,226513.3422657823
1925,194521.1072728109
1926,390521.79923548794
1927,141897.29947515763
1928,158904.9488101207
1929,130380.00162035356
1930,141093.06000219955
1931,148330.7060980173
1932,151029.41241975254
1933,206939.95096466647
1934,176351.7789989633
1935,178724.25452709623
1936,187289.3488017613
1937,178063.36674284228
1938,178287.40179459803
1939,256123.79982658595
1940,182038.05631256674
1941,172611.73140563548
1942,191631.5985009247
1943,213271.77047230946
1944,347563.7629812955
1945,393765.01706316654
1946,159473.058224916
1947,318803.2771467547
1948,170035.16073993905
1949,239727.45181694283
1950,191731.5293780603
1951,246705.68794412026
1952,232271.2507976756
1953,183474.66078038496
1954,174268.21501379687
1955,141188.47805981193
1956,301970.3789249949
1957,152569.54563852193
1958,280062.2976909744
1959,144104.8146266504
1960,120277.78518448389
1961,126405.51573021893
1962,95158.1906989452
1963,101098.95485888959
1964,110736.3171342121
1965,148444.60953113527
1966,150254.23766036995
1967,296375.63031055074
1968,406154.55664454727
1969,383886.67957687634
1970,416372.35308122437
1971,413369.62456698914
1972,353458.22261138895
1973,250260.6151797655
1974,306525.0401056565
1975,444313.3370518934
1976,268443.43916152907
1977,376094.528759783
1978,360815.36750471627
1979,331666.51909542165
1980,202659.97836813165
1981,332258.14224079973
1982,239536.53855265622
1983,225940.95910527025
1984,171710.2779691896
1985,213073.922781195
1986,207887.83440646518
1987,187914.15971621635
1988,176959.37728898297
1989,192315.5742448524
1990,212860.85644613235
1991,231411.82786369044
1992,222135.19258101532
1993,166524.95051697482
1994,235654.66041841332
1995,184545.94505727594
1996,243884.22028033985
1997,322475.1750503099
1998,346702.0456820803
1999,250284.6687420306
2000,299024.75674015965
2001,265294.4941484147
2002,250629.70223277356
2003,247570.53389152174
2004,292494.347789774
2005,229747.6277768217
2006,224407.57790068988
2007,238920.32831994083
2008,211240.71718877714
2009,200229.14561410475
2010,194853.0562824963
2011,141025.63922398732
2012,176408.9562200991
2013,180855.64845410944
2014,193163.7614519403
2015,211604.84175218848
2016,198201.36872499183
2017,192624.85188301696
2018,122212.8949587956
2019,136659.70823621275
2020,120094.84578313072
2021,115729.67731130662
2022,178655.64687187824
2023,149457.57452189032
2024,243322.331314164
2025,351515.28630858794
2026,179800.96482212748
2027,154336.67047221315
2028,153584.71367269114
2029,177164.71900461862
2030,267224.10908633436
2031,246162.43117398676
2032,260067.95064326102
2033,260186.82452583892
2034,170096.55000436553
2035,219635.0785768135
2036,187416.63496734158
2037,189272.2011338697
2038,307756.7452999035
2039,239293.42405035588
2040,318344.2933167044
2041,271030.6598354792
2042,196744.62883349188
2043,171780.11939142007
2044,161645.6114979416
2045,228384.11766410508
2046,143963.9688951298
2047,148677.7389949413
2048,138376.1137856253
2049,140908.3836411477
2050,187121.23938045182
2051,98628.4232398374
2052,129936.95115728398
2053,142309.6502230865
2054,90195.1922058289
2055,160628.48319034663
2056,133483.5161827055
2057,122993.77208508059
2058,215910.76971956878
2059,131596.8801258482
2060,161714.7897150023
2061,171307.19023733577
2062,135559.9433160837
2063,120889.4736459828
2064,147163.40886568945
2065,128404.25032379752
2066,167438.7124207882
2067,113676.22375455899
2068,138486.61568593155
2069,95745.77196140436
2070,121780.9256815766
2071,88792.72603023365
2072,119306.21742217595
2073,129119.78184837288
2074,182256.18315852675
2075,162089.9865551874
2076,119412.68661798061
2077,155291.59541949886
2078,133796.5696078381
2079,139588.79987483576
2080,119742.0212115377
2081,123010.77183141715
2082,140754.92716629285
2083,135177.33997841427
2084,111319.4024713007
2085,132732.38929494802
2086,137265.18504526315
2087,123240.10079961072
2088,95372.62199902583
2089,75483.13203808769
2090,132453.07648986607
2091,113140.04087264481
2092,119854.91081219385
2093,121690.80379027482
2094,121727.67862869208
2095,139889.9407475231
2096,84644.87728094826
2097,93583.97592409012
2098,143960.29773508175
2099,57745.83916952783
2100,90213.15797009155
2101,107885.06257304907
2102,134291.61383538012
2103,90840.02646220842
2104,124440.51434536744
2105,126588.29993604336
2106,76545.3368914841
2107,193178.4500078652
2108,116335.21719623789
2109,116648.07195808938
2110,140403.12845261663
2111,147380.4474867594
2112,150681.53217267548
2113,126119.13643970498
2114,114101.88257951161
2115,159207.64968691615
2116,114903.28461859832
2117,153384.38122421803
2118,116477.87504669528
2119,117100.7886204855
2120,122696.40466015099
2121,107766.64194566998
2122,115436.1102906892
2123,90206.75672577576
2124,164860.441762257
2125,130556.35346173997
2126,146417.48174113705
2127,156731.9155763216
2128,134419.30896901235
2129,92118.78452587948
2130,134420.20166407898
2131,124235.31948000356
2132,107705.21173267286
2133,120313.4902865314
2134,114944.85952074864
2135,94983.05036729397
2136,78122.89257116114
2137,124601.07815926913
2138,133199.57567725377
2139,157292.41301551668
2140,135379.2943708701
2141,146557.1561605556
2142,133483.9987797732
2143,144000.5638231879
2144,123002.4231352796
2145,138518.60593203513
2146,164573.32442494226
2147,144817.33069579923
2148,139978.92102498325
2149,159168.22061014932
2150,237114.83678930873
2151,109905.34049982636
2152,203937.95524165532
2153,149924.70124102721
2154,115916.15217327015
2155,148543.61238962773
2156,259417.31864609505
2157,209275.70332075673
2158,227468.6799090528
2159,189461.6421609351
2160,164201.59933094753
2161,234100.32587378166
2162,420148.2975450976
2163,362404.96415088524
2164,261083.74432413548
2165,199272.28162341384
2166,157991.51192826484
2167,218308.77766618374
2168,194096.22676599942
2169,204344.67481511302
2170,229622.69455574942
2171,154316.20196549932
2172,135007.9052455712
2173,164508.20977728703
2174,225920.62654702048
2175,272945.8270085813
2176,326582.8775278714
2177,237686.98540092394
2178,204653.52678594564
2179,151052.81359344357
2180,218466.97271738356
2181,192163.89925132523
2182,227928.9764943912
2183,197698.61466558115
2184,119344.67493946069
2185,123266.04036790167
2186,149131.66743875117
2187,148351.52685070597
2188,148971.80358643722
2189,208554.4019804911
2190,84376.95304452658
2191,89702.68273596436
2192,95193.81643709145
2193,108676.03679595113
2194,107930.10515804008
2195,114044.95553366205
2196,105061.52254926668
2197,120333.5095215842
2198,170064.01919247242
2199,157948.04554571072
2200,153082.34010042204
2201,154045.16269391455
2202,217081.8979657781
2203,147978.53339770518
2204,192117.74989088258
2205,120741.4690142662
2206,148669.5649259662
2207,207601.30580850277
2208,259159.44119394704
2209,219226.32853369205
2210,124625.09246124912
2211,116687.52507584335
2212,119354.63326117571
2213,109189.59066101127
2214,112620.12864808466
2215,100249.72463807854
2216,146349.4561612307
2217,86703.63723717208
2218,91043.97775447041
2219,76176.20480511589
2220,73422.57570777528
2221,315171.4812004934
2222,270703.5942196722
2223,303315.9525785608
2224,207989.97810611877
2225,125256.65535778104
2226,189496.75388026904
2227,193439.4338148173
2228,273742.4309272747
2229,234561.27695090862
2230,161382.96809842906
2231,207913.35584635384
2232,170585.63939862166
2233,189824.51747735508
2234,229485.19162647784
2235,199017.99826848527
2236,251845.32835305276
2237,332437.103706826
2238,200971.40472854173
2239,123599.15072288008
2240,163221.99391719227
2241,163733.94448001948
2242,128875.75082262322
2243,122907.98288394985
2244,98089.51165577084
2245,93957.01516227084
2246,151186.52286575953
2247,106489.50244803257
2248,125015.81466941816
2249,122242.91649322641
2250,138344.0623142605
2251,132552.8357698623
2252,169050.815165169
2253,161404.4878919845
2254,173112.0575280774
2255,187773.58882254292
2256,173007.64514001482
2257,196839.76563166795
2258,169405.26980790292
2259,169312.84724602636
2260,151265.20782594476
2261,201511.77133489368
2262,218855.78513817815
2263,356293.7171093094
2264,433631.34427170595
2265,185862.98600561003
2266,307147.33165139373
2267,383856.7267312482
2268,386750.68607641105
2269,149344.2627997081
2270,181032.91398641336
2271,233213.08705622365
2272,192891.71402362993
2273,177345.72709831526
2274,174261.22699822014
2275,164875.16949678696
2276,197397.8879180672
2277,181228.343915644
2278,146711.16963405887
2279,126377.89546127869
2280,121284.83078259755
2281,175273.85294663295
2282,191336.26141728702
2283,104558.00736377876
2284,110156.35598914264
2285,153508.37706346792
2286,123468.87424733929
2287,371520.7126536294
2288,286356.3698183855
2289,380847.5678340008
2290,435717.6698533683
2291,331180.08781887643
2292,423555.55285749625
2293,437783.368504721
2294,405546.26283596223
2295,420721.76985623874
2296,265292.39152905974
2297,308206.1752996735
2298,330486.83132539433
2299,355645.12506345526
2300,319896.0057501314
2301,289456.7323078734
2302,248486.09437666452
2303,257590.0346276143
2304,250097.48325856624
2305,195979.34284857946
2306,192067.6015393048
2307,193400.06873192027
2308,212203.97653484464
2309,279839.74252112064
2310,231357.38911241989
2311,200923.59397416166
2312,165253.12745521823
2313,176849.94355772718
2314,165351.79844772178
2315,172256.18907733748
2316,185213.7025218565
2317,189855.99492560432
2318,172353.02442558366
2319,170466.49748031312
2320,179324.05555795075
2321,235003.32323767873
2322,164769.8604805811
2323,195011.3965047876
2324,174760.45204115068
2325,207726.72702052613
2326,176100.06978798046
2327,206926.2511831991
2328,228758.13579775277
2329,189255.78206026304
2330,172745.08587523174
2331,344207.5497001219
2332,436442.8817112614
2333,306655.8837620792
2334,250487.02513400328
2335,273413.88517776306
2336,330964.2824877171
2337,205784.39914886758
2338,269084.05339387094
2339,228822.77696931266
2340,410729.94313787535
2341,202453.27394637733
2342,238018.3302377392
2343,227035.59028625506
2344,218010.4596553007
2345,231078.18999336232
2346,218867.15919691746
2347,202136.9755458982
2348,237243.00701295485
2349,187135.29013756715
2350,304789.8996879401
2351,258258.21753264696
2352,236833.28154424365
2353,254336.31156998596
2354,141099.94319772907
2355,151992.51278021507
2356,172910.1356365395
2357,188684.18665926374
2358,200132.33208275007
2359,123054.28657214664
2360,121366.9200058533
2361,134220.29451891355
2362,262367.9810838217
2363,142368.05597343022
2364,154551.47836908777
2365,221680.86583255566
2366,190856.50493270866
2367,217919.78429151452
2368,217338.40520922525
2369,217057.7349970016
2370,172732.3161658732
2371,180889.36456509374
2372,203847.70505786058
2373,258834.56968524
2374,308815.4521173732
2375,261775.16600009275
2376,277331.5194217467
2377,374938.47636826587
2378,143572.44808461575
2379,182019.29200652568
2380,153134.8033325316
2381,161973.83009641312
2382,195279.8414968663
2383,194912.96193803157
2384,229497.62578021022
2385,159932.2636205862
2386,141045.94810661467
2387,138283.10981892128
2388,98135.03955939153
2389,122918.69196764215
2390,139545.1151565286
2391,140039.3477545934
2392,125378.96831206334
2393,164936.45489761248
2394,140705.46238723397
2395,190752.09105853742
2396,153853.8119474937
2397,217680.02006451905
2398,127483.48190924863
2399,67124.93421551821
2400,67512.15707591193
2401,114569.21650547432
2402,134223.35288920428
2403,132550.12189278667
2404,149900.21919609187
2405,154211.78026096092
2406,142272.69197385816
2407,127329.46485219823
2408,145904.6941440135
2409,125337.82898141607
2410,172173.5381150654
2411,117003.73755841411
2412,156327.16280124636
2413,131452.3184841154
2414,150500.68327478712
2415,124583.45181552389
2416,132252.16233700415
2417,133236.2502272299
2418,135772.64397581594
2419,123246.52485336071
2420,126740.66699650299
2421,145411.42796218776
2422,111205.25746076528
2423,140208.24589507334
2424,145185.4183460668
2425,214501.06908610914
2426,122530.34412898317
2427,147971.28997912578
2428,152366.04286995527
2429,120174.37758291728
2430,136201.48875918108
2431,106146.08184014715
2432,140058.18021929028
2433,141066.61880805466
2434,135304.6336249204
2435,160055.08031089095
2436,113556.91142388161
2437,119774.0753905933
2438,121197.73805405812
2439,111784.63918732999
2440,121370.18416820522
2441,93224.87527305368
2442,94439.9897546325
2443,117101.5512802377
2444,113038.88019579442
2445,84913.99962449839
2446,143631.72386637586
2447,189880.2818362482
2448,136430.16251417738
2449,115131.10348254039
2450,148866.76276182994
2451,126056.41501555014
2452,187228.3053573229
2453,92979.49680238485
2454,116254.98268613635
2455,104073.55650309437
2456,130654.4374433177
2457,133517.68928247923
2458,121615.99460524239
2459,110666.86096499517
2460,134132.30598467722
2461,122872.53020486353
2462,129267.60633357932
2463,123049.12106498552
2464,175281.64357119938
2465,159560.87046825656
2466,117234.76734970306
2467,141142.79206873986
2468,65396.712759990565
2469,64654.758113537275
2470,176843.7436825997
2471,190364.8366114925
2472,145241.40873060716
2473,122084.59637163793
2474,88248.74628429823
2475,205195.0156357806
2476,128063.4244897147
2477,130217.94377893038
2478,151466.30131890488
2479,114952.26240210164
2480,161268.14389166038
2481,126307.33539087491
2482,132454.1110765143
2483,122042.95096481466
2484,130846.98142632129
2485,138750.3899448869
2486,161135.1761785318
2487,163814.24268885728
2488,155414.18468916323
2489,150621.3361455869
2490,163168.15849631233
2491,106416.26118786242
2492,177413.23199047157
2493,146082.05194462932
2494,133525.51660554676
2495,85947.12774652508
2496,211629.0185357941
2497,143313.61349088
2498,117642.44197722594
2499,99472.84041176306
2500,119824.61131276486
2501,141149.8929606682
2502,140253.6352476485
2503,109157.22930656155
2504,166474.60311671803
2505,209512.51827380038
2506,258685.30440512171
2507,311040.63815618394
2508,261877.6119347258
2509,220065.02887011986
2510,211894.87715434865
2511,171061.2083673578
2512,208897.61362190126
2513,211231.95207225
2514,266676.32841853914
2515,152471.32170542248
2516,172463.22357845728
2517,145528.271823583
2518,138208.26675227677
2519,220359.15844103665
2520,219204.27404535544
2521,194708.78998514664
2522,205827.5241646739
2523,126014.28382574141
2524,133587.99538129798
2525,150585.52645867725
2526,140606.90185890894
2527,115477.46754963545
2528,132182.04328485017
2529,128461.91446669275
2530,133094.70428938058
2531,254066.8893775619
2532,215863.18625155502
2533,197083.09847142608
2534,215560.02894120626
2535,301385.4065207428
2536,238988.98928581175
2537,225471.7869848237
2538,176257.05253998956
2539,191661.68281664795
2540,174959.37742582924
2541,171300.92617501225
2542,170661.67315387298
2543,121216.3751000219
2544,137593.0915017677
2545,126184.82296109265
2546,135122.73836489185
2547,124946.70932676311
2548,145404.8026381317
2549,158655.13958813815
2550,432671.9841130858
2551,146521.73430253234
2552,123314.62015041805
2553,82017.9577170024
2554,119841.00232891229
2555,112434.04569111444
2556,107190.26719569259
2557,111667.82361781376
2558,155937.47032039732
2559,145569.10303971622
2560,144077.7649381167
2561,150817.64454504818
2562,144069.42875313386
2563,165307.41858565185
2564,195674.85876426395
2565,131821.45674987265
2566,162517.1696287758
2567,141236.56043025956
2568,186898.97466820964
2569,208176.67391552078
2570,123914.88765737656
2571,210691.71120327123
2572,155105.62362009604
2573,234257.96645444905
2574,272017.6615823096
2575,144045.7365654494
2576,130062.98918628083
2577,157104.8325585763
2578,81430.26041055076
2579,50594.37686853923
2580,124856.2916834472
2581,128817.67415103207
2582,126657.22240250967
2583,259388.90489021575
2584,169644.98904543382
2585,182059.35063746467
2586,201987.35463021332
2587,193503.70352403846
2588,151911.3215584905
2589,146682.35359981505
2590,199262.1641546187
2591,204911.80977237265
2592,214379.22617015248
2593,247232.05537563068
2594,186325.03392659905
2595,203215.84206603564
2596,286446.49762420537
2597,176023.24039510687
2598,260358.26533310188
2599,318988.2966395043
2600,154454.18456281943
2601,138982.81907495722
2602,82358.66634347368
2603,91012.71558477283
2604,91584.86880404179
2605,73294.35631847869
2606,146932.1411239739
2607,190589.39430295757
2608,190340.92395425655
2609,161462.24736906835
2610,115563.94795855912
2611,136220.05778618064
2612,154574.80204277695
2613,129898.24213459574
2614,131278.32122843852
2615,154400.83105982977
2616,136992.95745020016
2617,163798.31679987305
2618,186983.37954780043
2619,195332.73577819712
2620,184639.23090024505
2621,182470.0044957676
2622,181037.25569171185
2623,236633.24693438696
2624,274832.41133370437
2625,341280.0017502353
2626,170490.6050261274
2627,176488.18908448474
2628,446100.3712242151
2629,500590.6956308377
2630,371130.7183380953
2631,450106.4888739807
2632,423995.42331400927
2633,319153.667733789
2634,410559.03531177784
2635,167145.63725112152
2636,163776.19444180152
2637,191110.8683769281
2638,237017.82111806583
2639,188824.83169139907
2640,160500.4163119507
2641,106652.00980298732
2642,193924.30380350677
2643,100882.73269464314
2644,124068.17101937789
2645,109384.59134122894
2646,90728.22340019746
2647,98987.46972165965
2648,141302.43587023707
2649,147159.4875324025
2650,152743.55796809835
2651,141702.27009789125
2652,423501.1034748674
2653,244748.34152027755
2654,288437.73998952593
2655,392880.11347789626
2656,318484.53966779256
2657,330511.8456374726
2658,276146.7537638737
2659,286601.2977579823
2660,340246.8797304643
2661,360922.357453257
2662,379471.0013098123
2663,257605.2947415263
2664,265531.44988626795
2665,323449.25015510083
2666,282349.13535627
2667,163871.1252865792
2668,173580.46310597175
2669,185784.79319695145
2670,275931.14054536325
2671,176775.1677146772
2672,188837.0028743119
2673,203896.27043957688
2674,196232.35249790573
2675,181846.94735644993
2676,193194.4784557242
2677,194205.01096670894
2678,242067.18320039246
2679,290723.4039346124
2680,279172.08459943184
2681,416548.8456998724
2682,306591.1644524868
2683,508522.00401450007
2684,318703.7899425132
2685,299009.526440652
2686,244195.65910625842
2687,319012.948570257
2688,214886.4511643117
2689,212585.40317541396
2690,405455.26275534974
2691,202729.2181212445
2692,140121.14340552434
2693,191271.74064777742
2694,133015.76943673423
2695,191463.12295249745
2696,181528.87022308345
2697,182501.64438681354
2698,191800.8255387347
2699,174229.57547223932
2700,153961.89516541944
2701,149916.2804169645
2702,114632.30377445658
2703,112701.91678329605
2704,138722.03167263852
2705,118715.02877897989
2706,134470.9574176012
2707,122147.19820420393
2708,137792.545024868
2709,121876.3379487626
2710,128601.6400662165
2711,288865.4982604774
2712,389756.2196981501
2713,173439.61171595636
2714,147854.96210942967
2715,169342.31579130076
2716,146139.41444353075
2717,187490.03534680285
2718,230934.74538143617
2719,155675.7510054573
2720,167605.67642048924
2721,139000.49002499014
2722,172932.1806532615
2723,129429.25716826164
2724,130656.17604170207
2725,134164.26291745252
2726,156503.67217556632
2727,165610.41477989263
2728,164161.77768035987
2729,153086.24289227463
2730,150954.60041325423
2731,130607.85820081935
2732,130537.44531939628
2733,150945.06106480354
